#,Sensor Serial:,          
#,Test ID:,          
#,Instrument:,          
#,Project:,          
#,Material:,          
#,Sample ID:,          
#,Latitude:,          
#,Longitude:,          
#,Power:,          


#,Region Start:,          
#,Region End:,          
#,Conductivity:,          
#,Calibration Applied:,          


Time (s),lnTime (s),Delta Temperature (degC)
0.0667,-2.7081,0.0666
0.1333,-2.0149,0.1329
0.2000,-1.6094,0.1987
0.2667,-1.3218,0.2635
0.3333,-1.0986,0.3272
0.4000,-0.9163,0.3894
0.4667,-0.7621,0.4499
0.5333,-0.6286,0.5084
0.6000,-0.5108,0.5646
0.6667,-0.4055,0.6184
0.7333,-0.3102,0.6693
0.8000,-0.2231,0.7174
0.8667,-0.1431,0.7622
0.9333,-0.0690,0.8036
1.0000,0.0000,0.8415
1.0667,0.0645,0.8756
1.1333,0.1252,0.9058
1.2000,0.1823,0.9320
1.2667,0.2364,0.9541
1.3333,0.2877,0.9719
1.4000,0.3365,0.9854
1.4667,0.3830,0.9946
1.5333,0.4274,0.9993
1.6000,0.4700,0.9996
1.6667,0.5108,0.9954
1.7333,0.5500,0.9868
1.8000,0.5878,0.9738
1.8667,0.6242,0.9565
1.9333,0.6592,0.9350
2.0000,0.6931,0.9093
2.0667,0.7259,0.8796
2.1333,0.7577,0.8459
2.2000,0.7885,0.8085
2.2667,0.8183,0.7675
2.3333,0.8473,0.7231
2.4000,0.8755,0.6755
2.4667,0.9029,0.6248
2.5333,0.9295,0.5714
2.6000,0.9555,0.5155
2.6667,0.9808,0.4573
2.7333,1.0055,0.3970
2.8000,1.0296,0.3350
2.8667,1.0531,0.2715
2.9333,1.0761,0.2068
3.0000,1.0986,0.1411
3.0667,1.1206,0.0749
3.1333,1.1421,0.0083
3.2000,1.1632,-0.0584
3.2667,1.1838,-0.1247
3.3333,1.2040,-0.1906
3.4000,1.2238,-0.2555
3.4667,1.2432,-0.3194
3.5333,1.2622,-0.3818
3.6000,1.2809,-0.4425
3.6667,1.2993,-0.5013
3.7333,1.3173,-0.5578
3.8000,1.3350,-0.6119
3.8667,1.3524,-0.6632
3.9333,1.3695,-0.7116
4.0000,1.3863,-0.7568
4.0667,1.4028,-0.7987
4.1333,1.4191,-0.8370
4.2000,1.4351,-0.8716
4.2667,1.4508,-0.9023
4.3333,1.4663,-0.9290
4.4000,1.4816,-0.9516
4.4667,1.4966,-0.9700
4.5333,1.5115,-0.9840
4.6000,1.5261,-0.9937
4.6667,1.5404,-0.9990
4.7333,1.5546,-0.9998
4.8000,1.5686,-0.9962
4.8667,1.5824,-0.9881
4.9333,1.5960,-0.9757
5.0000,1.6094,-0.9589
5.0667,1.6227,-0.9379
5.1333,1.6358,-0.9127
5.2000,1.6487,-0.8835
5.2667,1.6614,-0.8503
5.3333,1.6740,-0.8133
5.4000,1.6864,-0.7728
5.4667,1.6987,-0.7288
5.5333,1.7108,-0.6815
5.6000,1.7228,-0.6313
5.6667,1.7346,-0.5782
5.7333,1.7463,-0.5226
5.8000,1.7579,-0.4646
5.8667,1.7693,-0.4046
5.9333,1.7806,-0.3428
